height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
179.62838577534987,57.31466032830217,19.0,,92.31592375925038,87.54402560463639,Male,S
162.19983667346315,65.98151898762252,38.0,90.31214589669565,102.0690228062692,,Female,M
156.43584183256144,59.36832695917753,32.0,,102.56540787187404,91.4254209029396,Male,S
176.50079332417553,57.7098761089814,,,100.72236726944558,,Female,S
172.176807522394,87.37707994709992,22.0,,90.9971151867091,83.19102714355773,Male,L
169.07444374340892,88.35690433769747,20.0,82.97936437644688,88.93068372644525,,Female,L
,84.23944747562973,60.0,105.02727680799285,120.34532568606136,,Female,L
171.23185482458206,77.85998433376493,60.0,,94.60686061500166,110.35539017775417,Male,L
180.83816859853562,71.39114598669329,,,93.38228615361164,,Male,M
180.94985584816956,62.54453964001137,,,87.86443509061246,105.35210285143668,Male,S
173.44220352340346,55.70263742867362,26.0,86.56773931295324,97.44670349070958,,Female,S
176.45802872562928,75.44493555149032,52.0,93.53513984448425,96.9802280057807,,Female,L
173.14062552424775,52.39554411179803,36.0,,94.83773791295705,96.74524024123508,Male,XS
163.3883026796538,55.091186062369104,60.0,94.57400742791744,98.81726646787887,,Female,S
175.5656467491314,87.29369884307215,63.0,,112.63537502442354,107.74890631151769,Male,L
154.05504931140737,98.5097356258313,51.0,,89.04947293709101,95.69412428884303,Male,XL
178.53891552295883,75.89942707249722,56.0,,95.4308374220212,91.39256195351442,Male,L
156.05477060233966,86.59685728441966,27.0,,88.52151547449444,89.43320875092813,Male,L
170.85803286794732,66.31227523834025,27.0,90.04001260236595,97.94698360825628,,Female,M
159.54846041573842,49.93488720868474,37.0,,89.31530498625581,101.36551171719333,Male,XS
173.53388983074427,79.18257427927875,18.0,82.1962339526915,89.7455700856581,,Female,L
167.66074774072092,78.53933984905096,23.0,,80.40476625944373,101.23330757618875,Male,L
152.05244041836667,71.07502830820366,63.0,,95.97794782819675,106.13765993807138,Male,M
172.2069963101848,66.36436812842334,19.0,90.3522530634781,99.29769621904977,,Female,M
162.2207922316729,84.43315867871647,55.0,99.1637882736333,113.60476353192296,,Female,L
176.81146720813368,55.21400449858788,50.0,,99.69502481189845,101.40078455536866,Male,S
168.01325688734408,58.39329131664013,20.0,,90.5031587670268,98.59469472155622,Male,S
,54.87840239859358,53.0,91.18027713943819,81.4032091231391,,Female,XS
158.4243104498479,71.27459443953741,30.0,83.91371712533935,82.78712994334522,,Female,M
162.10667768572637,53.68160481836112,52.0,90.73740786206545,82.04371660528028,,Female,XS
163.41361363898915,59.736367292271346,32.0,,113.78042035449381,111.69118043413762,Male,S
176.56702480242555,59.41366656659203,62.0,,97.8781049692637,77.3445220836029,Male,S
184.7737708780549,66.09087501499063,39.0,,89.17033780738107,111.13737514138688,Male,M
159.94828248257124,47.689383303940346,60.0,,85.40140394846736,82.89191883682022,Male,XS
178.7684814465768,71.308074880559,21.0,109.68858851204877,86.43892159606078,,Female,M
146.30322582274297,88.70955475997016,34.0,83.51643629677498,,,Female,L
156.0581059890771,72.03237058475143,22.0,73.32216539452523,108.16255216255152,,Female,M
158.41221543813225,93.11981717201981,38.0,98.60184120218076,94.7005655294225,,Female,XL
154.47491310559278,90.00997278815387,41.0,,80.5253358272605,,Female,XL
152.1641161021242,81.66602570871783,48.0,86.96958179052925,118.10459274730371,,Female,L
172.12998912137797,71.12028763955328,57.0,,83.59838860634103,103.62208552639741,Male,M
165.85932302272138,70.3375058236816,47.0,,89.09164690076133,93.2395275522093,Male,M
171.7940539760511,81.4569965854489,59.0,93.54590278604682,108.10144387633882,,Female,L
174.90472686121512,64.12494085743951,24.0,95.49751221645084,99.15149632609067,,Female,S
170.65616993172534,41.76218872798805,24.0,,90.3007700037579,98.81058578767686,Male,XS
,77.3800608115444,44.0,92.70049613445197,82.68633073906165,,Female,L
167.3046771375773,53.03397055097543,41.0,,85.33309891074973,101.36540951590716,Male,XS
156.13006611694254,,,,85.93503880923534,92.90086102858061,Male,S
178.57814180820796,70.00335921993683,58.0,75.4306245447927,95.0703179784955,,Female,M
162.10887867218872,68.57312683669795,51.0,98.68054654227777,96.91061817281303,,Female,M
158.64403701237575,48.81886590526555,39.0,,93.51345371368657,100.78417697956658,Male,XS
166.22082124195603,72.4823734619971,44.0,,94.60786186075671,102.74283715705842,Male,M
158.87189080703487,84.49209491291573,23.0,94.70753241547786,84.49276804805679,,Female,L
163.82569618010567,53.074876446013256,27.0,,97.93136106223889,92.13306341068304,Male,XS
171.44053921563466,89.08724996273139,62.0,90.2069258285426,107.80518636836996,,Female,L
171.48341739246126,46.59743762305084,48.0,,,98.21142174404237,Male,XS
159.0216993357437,101.7598621655643,42.0,,93.17713293570526,,Female,XL
163.12294627051256,63.83109354274775,19.0,,95.83001052052848,111.5074150091036,Male,S
178.74333004770244,72.18425495240336,27.0,75.877413725822,106.18204859759392,,Female,M
172.9640011773394,41.61949641271495,27.0,113.60882171812966,86.0527700056136,,Female,XS
188.75065039348542,69.06795900296038,43.0,98.77362209206476,109.50847335732135,,Female,M
179.80128173741528,73.42723266577288,22.0,72.22024465297649,99.21222239435238,,Female,M
179.44293068559938,68.70756843850758,39.0,87.7583367050907,95.28680695698867,,Female,M
154.121314495442,61.553783844214394,21.0,,107.1323883666432,108.959549177663,Male,S
175.63860351633423,55.80153222208278,,,83.17937926123544,90.5035336212141,Male,S
167.4689319830309,86.95789929305967,24.0,80.10621729260279,100.22045536244708,,Female,L
162.4901819646175,70.46210702496926,34.0,,99.30309564506618,101.86319935820222,Male,M
169.68015340532529,93.11128564775159,28.0,,85.64544935606207,,Male,XL
177.45211534611482,62.102764678076156,25.0,82.62381637426562,99.60638122953821,,Female,S
173.0083159100421,63.478079599416745,,,97.83305179380486,111.57006697815612,Male,S
159.2152619865794,82.23391366894245,61.0,,93.21261880310065,79.70651869934397,Male,L
175.4245891359262,45.65537556994654,50.0,,103.62817555230333,113.237455489255,Male,XS
161.62412457924037,51.798049597706154,42.0,94.77878936096052,89.28245747642336,,Female,XS
170.16683118964286,86.46227457029745,38.0,,97.70321245843368,93.78228488857195,Male,L
164.96649932522865,52.420991061652074,29.0,,93.68326217544681,108.6440584270708,Male,XS
165.81133748264375,42.714234770461786,43.0,90.52372839724995,88.85303176992332,,Female,XS
175.6624297504051,98.02790782109636,46.0,,100.02884685118771,101.14936054393876,Male,XL
157.59806280184102,49.09273528188692,55.0,82.95148489275942,92.92264252650848,,Female,XS
187.45195074276933,72.76179097492255,52.0,,80.26993541290453,102.36134813959015,Male,M
,71.03627789086407,54.0,85.04516318900691,76.98933895282016,,Female,M
162.02332316745142,30.0,63.0,101.65325599223281,,,Female,XS
171.7021188994174,65.99024465248287,61.0,102.92293746884708,82.79399892773169,,Female,M
173.8431416643531,76.72619874218664,62.0,,97.79384493400606,92.73256257033421,Male,L
166.99524279428294,75.31464072278291,62.0,100.06240747311637,95.5495189362815,,Female,L
167.42609296998458,83.55281025705253,46.0,,91.314682230291,93.85874031773422,Male,L
172.10550085327617,64.18763027641849,41.0,,114.5666845721534,110.00000026077244,Male,S
165.6893052254232,80.68756663138241,32.0,,96.79674018460446,115.62684950570936,Male,L
181.93181257934907,59.660063978798924,23.0,,102.55633482682066,97.02535825342741,Male,S
176.393491142316,48.84298875380837,49.0,,97.84816215339809,,Female,XS
176.72824351005636,50.53407436478151,61.0,96.98903791501766,92.6846057688252,,Female,XS
158.33843276629582,48.06834317206878,51.0,112.44898414148727,94.80911249764058,,Female,XS
,85.14378951836791,53.0,,109.58542765660484,95.74282259444837,Male,L
164.99534051279295,,37.0,91.53547976423916,105.8810529260043,,Female,XS
157.94398624310534,74.11058260973955,29.0,,114.51986431688601,82.13042335572928,Male,M
171.60164183945767,66.0111370889135,52.0,,97.21642092972884,106.25656761445497,Male,M
162.62354242220184,68.46027139824052,55.0,75.64045021971984,86.23062934299251,,Female,M
174.55403829850238,90.45410942799549,34.0,,90.59483055640187,,Female,XL
157.2980843710567,63.4235894917709,44.0,,83.12221808201409,106.08137553771358,Male,S
185.1904061284182,79.17402342324525,34.0,,102.67044128875277,101.19948317163889,Male,L
159.0366734140794,70.56345027071667,28.0,100.21725268760073,89.14083683922752,,Female,M
170.19302337200435,67.71971641550954,56.0,93.37573733439014,64.44682053680489,,Female,M
175.91859310388068,104.4995368657971,19.0,85.9690771024599,119.63775698329931,,Female,XL
162.29359569799888,48.37987381426946,19.0,,89.29398861511685,96.60850594940189,Male,XS
176.5246864343295,89.33697753156167,46.0,,89.2340907451419,110.42293473702551,Male,L
155.70816402199583,79.84609848234959,62.0,91.39223398463616,111.71611692660366,,Female,L
182.5211769918256,62.807125080523235,41.0,,82.91748549202484,94.1231404631094,Male,S
168.14149264965758,94.43977776162419,41.0,,106.36605886533167,96.13755048501501,Male,XL
162.03588592031122,42.27834831417195,33.0,85.67023734757784,89.12557556575979,,Female,XS
165.00818227572566,62.17350014051392,48.0,,81.7620455540314,,Female,S
,51.87276693596385,60.0,,112.05717761378136,115.49964227004234,Male,XS
162.15544708149562,76.18125197307191,26.0,,104.23096947062527,109.3787225737303,Male,L
160.50642310577223,53.30403848219234,44.0,66.33031042493639,104.20000984515043,,Female,XS
165.7846340241626,76.49595920111979,58.0,90.76192421448722,98.67655546788774,,Female,L
156.23037887230032,67.20345376267669,31.0,98.9347289442599,100.9910163307768,,Female,M
186.20543907941817,62.80969086015874,62.0,84.80058162577792,82.67841975251957,,Female,S
162.33605408785277,75.82970869049966,,100.21658728197937,96.1161085724466,,Female,L
176.31616786180405,65.97067564092904,60.0,,85.71236999549154,101.60122067662746,Male,M
170.09470083647773,53.670477354114425,61.0,88.36938720273025,81.11059480936946,,Female,XS
158.1546594951803,112.02059484452468,39.0,97.56115176175182,99.10953330708031,,Female,XL
167.9404529078727,62.69249225456283,52.0,,106.58149555659544,105.90891725876072,Male,S
175.84002779310748,36.73586379771978,50.0,87.13293678196347,91.16631175771936,,Female,XS
166.11738664913693,57.368519654179174,44.0,,92.87987107665458,88.1322858234792,Male,S
250.0,93.52790263629302,57.0,,83.6184935491696,,Female,XS
178.21515392781865,82.39218424060773,43.0,,,98.13646453897533,Male,L
177.18914854658328,74.82478989387378,36.0,,102.60076112388414,109.75626059498387,Male,M
163.40343227727004,75.98069202685517,62.0,96.28813828332761,102.91527736727772,,Female,L
157.20157552218512,64.44966301244133,56.0,89.50495353934932,100.45176175630932,,Female,S
161.86412394637205,65.80974629414618,62.0,,88.81568832805465,110.17241351189278,Male,M
169.9624094066672,64.43603344588497,43.0,,88.49870956572849,78.87111641835281,Male,S
173.45786713532357,68.78210223796795,23.0,92.82377751199515,102.95404473240933,,Female,M
146.28428595239552,82.53000153047253,20.0,,103.11998932216731,69.19401272826073,Male,L
167.9188679838825,75.04113118758019,23.0,,93.28005014568107,82.53906335432752,Male,L
169.58089225323184,77.501692444313,45.0,,90.73828092434314,94.53985503015053,Male,L
165.2245574368445,77.49338362373804,20.0,109.82513063697877,106.672470934457,,Female,L
180.91273839015878,83.26663656072607,30.0,,91.40051335186753,100.41410289142479,Male,L
172.2178007425087,74.32225062310383,30.0,97.63319451433148,102.45932224523781,,Female,M
181.10191908080898,,30.0,,93.63156825141901,101.33742429981231,Male,L
165.8403947964977,87.83209361789736,18.0,,84.52467218963,101.74709648630679,Male,L
177.37477492506926,60.02431122995332,57.0,99.04749803258824,111.12312140023703,,Female,S
184.3506639452752,57.16386130072739,54.0,92.10284563895229,96.20063895731477,,Female,S
181.1169344927266,52.21117601219716,48.0,95.38034839154462,87.89256020111917,,Female,XS
157.07858406571268,72.74371845430385,34.0,,81.09194332224796,99.63121940705247,Male,M
,42.194016381713155,26.0,,82.09999201763166,,Male,XS
,76.93231144089516,62.0,80.75695831518664,91.27088595905398,,Female,L
172.89254535076327,68.36210358249171,30.0,,114.25128883533593,110.81559381013051,Male,M
174.86353555014534,87.01959549731585,54.0,98.21201149751823,89.15338121325757,,Female,L
159.61107325974262,59.92124034302514,31.0,,109.47454832346205,91.40283314636872,Male,S
168.67838513916936,66.9502257187374,28.0,81.04311488304228,93.69236331396915,,Female,M
147.80072667843865,86.83304999940053,42.0,97.56552900702482,83.18849608898317,,Female,L
182.4194500580189,90.74703470167228,48.0,,90.26788811549604,101.60577037834281,Male,XL
162.87625759323308,59.797714513722696,31.0,,82.19012076262557,,Female,S
168.55863939844497,72.7267184888074,24.0,88.8454268281081,86.44031548036146,,Female,M
164.90350286011937,74.41628466526072,41.0,84.4656875402478,86.14251938124083,,Female,M
179.46027575013414,75.60480108431723,53.0,98.89859488650934,75.96196132518733,,Female,L
139.6249355860262,66.06136511026567,59.0,,110.12796068814725,,Female,M
167.8338965767409,89.22075097185453,59.0,,97.11017030222281,99.29071781127118,Male,L
166.94181242502302,41.65444774567682,64.0,87.52814634645586,88.13721594381899,,Female,XS
163.46363612408317,63.68304647798374,61.0,,97.21757746433389,125.45382788415185,Male,S
185.26226545635632,76.7189609915942,58.0,102.10382609061763,86.64519606357938,,Female,L
159.1267054114423,76.85837217924015,20.0,,68.28938034630244,91.699233007864,Male,L
175.7179617723566,90.29138545922144,64.0,104.94005247707545,124.56691633226549,,Female,XL
171.56252788706084,87.9733808980193,61.0,,96.89599876677059,107.80756002388104,Male,L
180.61519252535516,65.71687562039165,43.0,66.47213530114641,89.10986960685236,,Female,M
,89.49806865295906,64.0,101.77570414149464,75.66085188322566,,Female,L
160.6703110087624,59.289373843338176,43.0,,80.0585020485744,92.76182472350557,Male,S
,83.96331074187756,18.0,,111.54491929554905,81.41230443547992,Male,L
,97.1578371763149,32.0,,110.01938548798466,90.19927783086405,Male,XL
152.55062653323242,88.22416160282454,28.0,83.37010038728953,102.53215035998947,,Female,L
162.6069498553673,71.58655575286186,54.0,,83.84922961590186,113.95167393492817,Male,M
171.86382653848062,65.02331842341816,24.0,81.58878632439608,110.09973987977011,,Female,M
176.3776422154659,47.0711305561107,29.0,,99.49782617944352,97.06309773829247,Male,XS
161.20769346807046,74.65809456871307,55.0,89.88232162176367,101.54924448351534,,Female,M
,53.27174158043621,20.0,89.63439057370829,99.46170944443246,,Female,XS
173.23223185737032,58.10298004579095,59.0,,79.93012815373896,85.33488415254111,Male,S
155.79679310056025,52.13881298894992,43.0,95.69301667889383,83.01839049253113,,Female,XS
147.82661201877588,63.094115010150176,47.0,56.651072893741706,89.89781833591638,,Female,S
139.6767407501586,69.58045878269526,49.0,,101.43639707533113,107.91408307485062,Male,M
176.13980860197742,74.10421871748558,53.0,,81.19567917756854,108.05880089006878,Male,M
169.28617450404965,60.99240046879055,62.0,,93.24653585055809,91.20030060469738,Male,S
165.74343619287748,86.03925559592776,54.0,,93.23390489836949,101.45597506825662,Male,L
181.8902436296276,66.8769211301505,35.0,,102.92739689327578,101.36049234191441,Male,M
174.37324683023073,58.18416350101721,18.0,69.21480251109477,101.74671535607662,,Female,S
184.16300042721917,73.39438400865154,38.0,86.90147775309502,84.89774070947867,,Female,M
154.07264527833004,99.45329250315724,45.0,101.15130251832815,109.46686169487302,,Female,XL
167.65449376046035,75.02740849802677,33.0,104.09449483102168,83.3676017124971,,Female,L
151.83286625051986,64.5571655893959,45.0,,105.9223944190075,107.7718873767287,Male,S
165.70617668144533,47.08807965821944,39.0,,89.49855101651602,110.62697401333146,Male,XS
165.51384146233323,66.70881518541894,36.0,102.59401802992124,96.63925953433372,,Female,M
,73.52392187632174,18.0,97.24002255000016,97.25987460104305,,Female,M
168.455638811419,64.18628663116645,48.0,88.82810965935461,96.97707440708795,,Female,S
174.23407138279916,45.01923042638501,59.0,69.74963685490256,101.7449919843457,,Female,XS
175.03440133138895,,,99.53594950662517,98.91459497933532,,Female,S
189.54928677383143,91.81807691331636,63.0,,102.83649129870538,103.45815194151531,Male,XL
164.84703344713876,91.51001505595691,57.0,93.46165821054781,99.64619960345135,,Female,XL
158.5897729933362,56.70041246193103,23.0,90.68393860636662,82.35544741074156,,Female,S
170.46083615316408,80.09135180799133,45.0,105.38394984438278,97.69799074557987,,Female,L
159.97719972860457,52.321408228447396,20.0,88.74633014002491,89.36130097494667,,Female,XS
182.81960768436537,91.06474422992429,48.0,,83.90737522092716,94.13468709565709,Male,XL
165.16781961054767,73.67853771841355,33.0,,92.101601073227,113.17401169657319,Male,M
162.3442363212601,,34.0,,96.8323559903509,,Female,L
,44.27359979226192,61.0,98.14322851407778,97.49675027987784,,Female,XS
175.1841742347164,80.16455652887332,,,105.56024745140269,120.1232858175517,Male,L
166.42253016768515,69.88488904473245,41.0,,108.07309118971577,103.85990811019343,Male,M
161.58333179869618,82.77893606186264,37.0,,98.36280830757356,102.8665726856715,Male,L
184.6535191762353,83.72301697146774,49.0,96.91705113607988,100.1710637700941,,Female,L
159.4383015933825,70.98677034212125,52.0,103.53709839976511,95.95309033175656,,Female,M
168.35566074032994,60.98755541356128,30.0,104.74693985345682,102.67225463649585,,Female,S
174.5230615161023,81.69544273269241,60.0,87.05235925774467,99.86988138837064,,Female,L
151.68664889582928,69.09768250892309,37.0,80.12750767967786,94.45511906142197,,Female,M
172.80260501405925,56.90822569708536,19.0,86.8126110042252,116.519825670043,,Female,S
157.44892324519552,56.19771652813471,21.0,78.18469246669844,89.53816636558182,,Female,S
176.22782780834,47.84253375531428,44.0,87.82613800583495,109.54456956708337,,Female,XS
158.37348988081024,62.34563260655405,42.0,86.58334716380242,81.45707073673063,,Female,S
174.9276903184886,86.54038069111567,,97.27490204156766,103.13616536451455,,Female,L
,72.66744699558151,49.0,67.94064820085622,109.36568351726838,,Female,M
176.61436525632806,62.053484411154386,34.0,,75.9278092899208,93.80926899569104,Male,S
170.51316648238102,82.0728390727012,18.0,,96.38950573055094,101.99639292302872,Male,L
,57.51285067414917,50.0,101.87127252408025,102.15414041244044,,Female,S
162.23580423665157,71.43025411499168,47.0,78.86155622598983,97.51963604128066,,Female,M
182.71034690817103,67.30554440911727,22.0,92.26657359648993,,,Female,M
161.00504779832357,81.68695938382528,29.0,,96.36223162376663,97.59921538821091,Male,L
157.62933926430003,46.34157443620749,55.0,100.43042526836382,84.05752173638407,,Female,XS
174.6536893503283,57.24703381278016,49.0,95.95831864510548,118.68045592155443,,Female,S
160.03863196813504,45.42631511358199,55.0,91.2124373182038,89.96462136684201,,Female,XS
,66.10604917286095,34.0,,99.34161238778906,94.04692776567852,Male,M
153.56395737830235,88.17141255448647,62.0,,88.53160322914573,,Female,L
163.17090160539482,62.41829185519709,57.0,,,107.46457621802108,Male,S
167.17284976103508,62.339740927065236,49.0,95.30489798529872,85.7548712625103,,Female,S
170.43091727660698,83.07586636276204,,,80.52393307724861,98.26306624489055,Male,L
177.51306244299482,86.0282433768295,29.0,,105.91567539224489,102.29776760334913,Male,L
173.26897923665794,68.67143399096815,64.0,92.52329973371675,88.93131983955546,,Female,M
166.0912778044682,80.27072281074838,48.0,93.3914168620787,89.85908660820037,,Female,L
166.0180432362028,53.8456818868308,36.0,,84.35669287396264,82.26426557786823,Male,XS
173.10157468915185,90.66961500888121,46.0,84.25935286431962,95.94035398715103,,Female,XL
180.7257016292857,102.23059440905577,38.0,,87.83541483638719,103.76524747939503,Male,XL
169.263141994832,77.81823686783088,43.0,,104.92354731246789,96.2916047475418,Male,L
163.30869145789592,38.735025679858,45.0,77.00125592631548,98.02039323089161,,Female,XS
158.07133998914455,61.626546064033235,34.0,,89.28174214275552,107.40828975829918,Male,S
153.54794735587774,79.19237982503982,26.0,,103.50233051837019,105.83162712482803,Male,L
,63.67775504250456,38.0,,95.07940523023238,121.58500605916299,Male,S
173.77978523639558,89.08297831375147,51.0,82.07745907225244,95.2149690568995,,Female,L
173.77363525106662,78.82235896653798,28.0,90.61252710340388,80.37365096268074,,Female,L
166.71340553647943,,37.0,,94.28913867214686,98.18701214330225,Male,S
182.06934745891752,70.48397216156879,64.0,70.61473163060246,98.21544639317999,,Female,M
163.15881505415183,56.59250169041365,56.0,95.96333583865474,108.33566822198345,,Female,S
,67.26122682381337,33.0,72.14974160930298,,,Female,M
167.61257105010458,61.681101393511724,46.0,,117.78108623385512,100.17829860006256,Male,S
161.91649235320662,87.62142700349557,18.0,100.1129544797292,100.56868316828987,,Female,L
250.0,186.61280974385846,35.0,97.4668485609468,79.80588123966193,,Female,XL
172.09636118683994,48.53217500146372,39.0,83.35414512051406,86.54801885914443,,Female,XS
171.56972759266927,41.15175570685372,25.0,,109.20999164216819,97.14952434983381,Male,XS
168.81278422056198,66.32241367222922,24.0,95.09494861655529,107.43229142962394,,Female,M
167.6210691828317,47.22376451756976,42.0,103.42256782860181,95.18093481560503,,Female,XS
191.88371992870438,70.69317405506376,47.0,,96.49917703057852,96.13425123670953,Male,M
179.84256645196172,81.2340417070889,51.0,81.96687141592884,83.35389726274029,,Female,L
175.22826894985513,,61.0,84.75098037131002,108.21442740235342,,Female,XL
169.11799158203388,73.02091838072921,58.0,95.71608710807115,85.12232913225533,,Female,M
178.0715720059667,67.10267162725631,28.0,,103.44741111123417,93.00017094007899,Male,M
173.17994776391453,40.324226251403736,32.0,77.60393188619477,108.52042368665138,,Female,XS
168.26204752774035,70.39277723778697,52.0,,95.4815555421951,94.33000832322953,Male,M
164.96435674734084,71.06930890824192,40.0,113.39996321932448,104.67611366122199,,Female,M
167.1908266233731,79.58435221319118,62.0,,,,Male,L
136.29574264121945,59.37267847706363,38.0,92.52892795690309,97.67968799210738,,Female,S
170.1060083929764,63.474210996462105,45.0,,93.24698183568054,90.94714977923348,Male,S
163.1152391988964,47.82996617043723,30.0,,94.33147142448483,78.93956142405813,Male,XS
183.92669998282884,35.63060789673902,51.0,99.60060874701523,87.57012097327912,,Female,XS
168.19344070811755,53.37254363804825,55.0,,87.34416207263126,95.24645236675748,Male,XS
156.11036580465037,46.44511278620475,23.0,107.40858077014434,99.42406763825703,,Female,XS
167.50119845871882,75.05068443130916,61.0,,93.36050177850716,107.88279969131077,Male,L
157.53878914937496,62.22798914999714,21.0,87.37117526964624,98.27569176851266,,Female,S
172.73407415712467,61.92644304887816,22.0,,80.1006385014743,107.50512419611869,Male,S
170.90947364339485,55.23380430737182,57.0,94.64961645506096,94.0738117481286,,Female,S
177.57839631108268,30.0,23.0,,105.30117850090463,82.53885367410545,Male,XS
160.09118208305435,92.62466123121325,38.0,,83.81075723023982,85.85652259859981,Male,XL
250.0,100.87408145620006,45.0,93.12515166195561,95.16526414134552,,Female,XS
154.34978204573366,63.81369895225139,20.0,86.25826415196563,76.45390689101589,,Female,S
175.01494781924714,48.17661752066034,40.0,,81.94537977726826,93.27354155036441,Male,XS
173.1887118044012,84.5789551516095,25.0,,103.0766088767805,87.37157477835682,Male,L
172.9580502102757,72.15143405555986,36.0,,91.90715706687051,95.95052110652517,Male,M
168.0161903135694,57.60452072101197,28.0,,113.22072865538541,96.5068393631553,Male,S
,64.11655582983964,,63.845310399961505,99.32443110424313,,Female,S
184.04339108308596,95.17269883187305,45.0,107.47237328509891,100.30595664889324,,Female,XL
165.14905742957987,68.90545852178083,37.0,,84.23517950105101,103.18663092175706,Male,M
169.38645183710085,67.27399693576142,61.0,88.83235878693695,91.14894623155547,,Female,M
157.1387370081859,55.87927770791102,45.0,83.32776763113353,87.67363817952388,,Female,S
159.31739038401668,41.581282742915455,46.0,,84.34558260449414,78.13721653225919,Male,XS
168.97813293093307,67.59941989630984,25.0,,101.63893126096136,119.38200242531025,Male,M
179.03933546701907,74.88227668486927,36.0,,103.64515865768679,109.41824029474701,Male,M
165.43719175748427,86.49376696491504,38.0,99.42174303593869,98.98937194167449,,Female,L
165.64083470687876,36.27255198250517,35.0,96.42291993603301,86.71932806774014,,Female,XS
163.93114755495625,53.12355509465456,26.0,,98.30730035097463,100.10888797233125,Male,XS
162.65243329155678,61.28888364165324,21.0,,75.87321598534344,99.83466410402346,Male,S
170.9497145570882,69.94778727140198,58.0,,108.2300926870804,87.24033430485353,Male,M
153.02742354821356,67.82449462707366,42.0,100.85188916134362,82.01849824362563,,Female,M
180.80939576666728,68.17466971469096,51.0,,,94.73924092483331,Male,M
161.3457770187054,76.12144087854917,26.0,81.18858691122237,96.15292269570193,,Female,L
175.21903485438142,56.450603338313364,26.0,79.94287019577479,97.04159560242046,,Female,S
155.30001402606123,84.01212163350542,35.0,79.35503578827047,94.27251401548216,,Female,L
174.68840130546218,76.50178662549222,28.0,,83.89872059017704,90.26787301658092,Male,L
174.71944607814498,65.20251603807881,30.0,82.57254428902921,106.33347993603292,,Female,M
171.84202072005897,94.01361987833373,55.0,79.66971154965056,78.1405079893075,,Female,XL
158.05571478200207,93.3462405335765,,97.1373521966136,80.16731009551555,,Female,XL
170.49548189598076,83.99343032790713,33.0,,93.93017228045518,95.47747229291096,Male,L
156.1694381526561,30.0,21.0,,82.35766018155613,122.9195932693598,Male,XS
165.47236744903816,93.68417639076964,51.0,95.12599511272799,107.22625276275926,,Female,XL
178.29413100955327,81.921377837079,24.0,82.46888419802688,83.21785364587085,,Female,L
175.96701927070742,100.09612956569404,32.0,,110.57027152210313,,Female,XL
168.15182942540434,88.56196887600308,55.0,91.25132990769677,105.35122165771574,,Female,L
158.2519342407716,93.67514016245929,28.0,80.80841341525998,107.35055735507584,,Female,XL
174.45587712174193,83.17982275270569,,,113.87105982953246,101.83152038709281,Male,L
168.19381237698025,90.23039797968268,44.0,83.19278390882296,95.81227924095765,,Female,XL
144.79684401769578,99.91185611101659,47.0,,84.87025404180042,104.47786951404761,Male,XL
175.82629826316517,73.24832107567309,,,93.96992124231359,,Male,M
,46.41654183882805,53.0,102.32866791386715,,,Female,XS
180.02451247983072,65.38808649977287,36.0,,87.90808727486278,,Female,M
157.04729481157196,75.84918399075156,24.0,98.88838819539993,96.50853436806833,,Female,L
136.23296186803998,71.12331376557337,60.0,,91.88295785792253,121.86800997443227,Male,M
170.79083858345186,51.3015705076086,62.0,99.52590507952044,87.47790315683004,,Female,XS
170.91563676681972,45.53398562207532,38.0,,92.54597607412742,116.97965519351376,Male,XS
151.09328372393549,58.88255997047756,45.0,103.77366578781151,100.48978464203705,,Female,S
158.21500454133394,82.11609333976227,20.0,93.78353969352727,104.56417206592695,,Female,L
195.55217743719902,93.70509656234454,31.0,,,104.65433090080779,Male,XL
164.94389385846196,83.74851420666552,19.0,73.80080196811566,91.96798913671458,,Female,L
175.30958976376215,85.86140930671205,46.0,,93.58656794525295,107.3201427224019,Male,L
161.49340172631616,68.78776640254664,35.0,92.83323592535666,83.17479977772368,,Female,M
,43.86876313441054,54.0,,93.80294266959301,93.23654007525823,Male,XS
250.0,115.87011845780678,62.0,,96.47995609540028,86.31952040782286,Male,S
165.34395439713896,66.11853382191431,62.0,75.09917324423382,100.18834545280991,,Female,M
164.00121761331627,62.544212697464765,41.0,83.45815674239671,95.7715802563167,,Female,S
166.85359164493607,,63.0,70.00912187102192,86.19050590002445,,Female,M
170.64268271645636,76.62129639839426,29.0,,115.12030027571846,97.62522663456426,Male,L
166.49883048746193,82.79522782365247,62.0,87.68450506054704,103.29126771621598,,Female,L
155.35993832052637,65.82820203450498,49.0,111.66884034816312,100.52719744649866,,Female,M
172.8618479156194,41.4436089153311,35.0,98.02949926519494,105.04831257010936,,Female,XS
148.50628244677577,62.756834210632974,,,97.44609171810477,91.59420251919772,Male,S
147.496425427158,,21.0,,107.86300885521955,77.195840268423,Male,M
175.3918049470157,88.34211883200112,40.0,,95.56871950285765,116.50102213808546,Male,L
,61.48288236723842,27.0,95.22971573896945,95.01747460274184,,Female,S
,77.68815442599103,22.0,,101.35228478791204,96.35998765452105,Male,L
154.04551495244928,74.35131849453148,57.0,,110.76357546290923,82.08261407538754,Male,M
160.92089059325926,70.65850799685083,31.0,74.83141583491681,110.12048615289308,,Female,M
165.37253252313496,83.95799978986886,51.0,80.41296270856417,100.92847598259996,,Female,L
